algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,232,24.471617124974728,27.758085161447525,27.758085161447525,9.194972059438948,228,True,0.00030919990967959166,0.08625940000638366
SA,233,24.471617124974728,27.612090602517128,27.612090602517128,9.148997199141753,229,True,5.959998816251755e-05,0.08631990000139922
SA,234,24.471617124974728,27.249577656388283,27.249577656388283,9.103252213146044,230,True,0.0004888999974355102,0.08680950000416487
SA,235,24.471617124974728,26.933816120028496,26.933816120028496,9.057735952080314,231,True,0.0002706999657675624,0.08708319999277592
SA,236,24.471617124974728,26.919233337044716,26.919233337044716,9.012447272319912,232,True,0.0005379000212997198,0.08762180001940578
SA,237,24.471617124974728,26.66367180645466,26.66367180645466,8.967385035958312,233,True,0.0001235000090673566,0.08774610003456473
SA,238,24.471617124974728,26.317447416484356,26.317447416484356,8.92254811077852,234,True,0.00021870003547519445,0.08796550007537007
SA,239,24.471617124974728,25.990711890161037,25.990711890161037,8.877935370224627,235,True,0.0006998999742791057,0.08866610005497932
SA,240,24.471617124974728,25.897539786994457,25.897539786994457,8.833545693373503,236,True,0.00026999996043741703,0.08893760002683848
SA,241,24.471617124974728,24.92072954028845,24.92072954028845,8.789377964906636,237,True,0.0008564000017940998,0.08979500003624707
SA,242,24.471617124974728,24.71110861748457,24.71110861748457,8.745431075082102,238,True,6.160000339150429e-05,0.08985730004496872
SA,243,24.471617124974728,25.641744926571846,25.641744926571846,8.701703919706691,239,True,0.0005339999916031957,0.09039200004190207
SA,244,24.471617124974728,25.72561950981617,25.72561950981617,8.658195400108157,240,True,0.00024089997168630362,0.09063420002348721
SA,245,24.471617124974728,26.342803463339806,26.342803463339806,8.614904423107616,241,True,0.00018690002616494894,0.09082170005422086
SA,246,24.471617124974728,26.36327661573887,26.36327661573887,8.571829900992078,242,True,0.00019159994553774595,0.09101400000508875
SA,247,24.471617124974728,26.457431875169277,26.457431875169277,8.528970751487117,243,True,8.9899986051023e-05,0.09110459999646991
SA,248,24.471617124974728,26.705077968537807,26.705077968537807,8.486325897729682,244,True,0.0005219000158831477,0.09162730001844466
SA,249,24.471617124974728,26.74112219363451,26.74112219363451,8.443894268241033,245,True,0.00028799998108297586,0.09191620000638068
SA,250,24.471617124974728,26.61704198271036,26.61704198271036,8.401674796899828,246,True,0.0004135000053793192,0.09233060001861304
SA,251,24.471617124974728,26.94486067444086,26.94486067444086,8.359666422915328,247,True,8.979998528957367e-05,0.09242120000999421
SA,252,24.471617124974728,27.155931413173676,27.155931413173676,8.317868090800753,248,True,0.0002169000217691064,0.09263880003709346
SA,253,24.471617124974728,27.60170178115368,27.60170178115368,8.276278750346748,249,True,0.00037480005994439125,0.0930147001054138
SA,254,24.471617124974728,27.64585354924202,27.64585354924202,8.234897356595013,250,True,0.0009925001068040729,0.09400810010265559
SA,255,24.471617124974728,27.67007577419281,27.67007577419281,8.193722869812039,251,True,0.0007151000900194049,0.09472450008615851
SA,256,24.471617124974728,27.686740428209305,27.686740428209305,8.152754255462979,252,True,0.00029719993472099304,0.09502260002773255
SA,257,24.471617124974728,28.189774952828884,28.189774952828884,8.111990484185664,253,True,0.00020949996542185545,0.09523279999848455
SA,258,24.471617124974728,27.51116818189621,27.51116818189621,8.071430531764737,254,True,0.00033439998514950275,0.0955686999950558
SA,259,24.471617124974728,27.696271419525146,27.696271419525146,8.031073379105912,255,True,0.0001210999907925725,0.09569159999955446
SA,260,24.471617124974728,27.570982962846756,27.570982962846756,7.990918012210383,256,True,0.0006467000348493457,0.0963393000420183
SA,261,24.471617124974728,27.33280920982361,27.33280920982361,7.95096342214933,257,True,0.00016389996744692326,0.0965058000292629
SA,262,24.471617124974728,27.456546902656555,27.456546902656555,7.911208605038584,258,True,7.010006811469793e-05,0.09657709999009967
SA,263,24.471617124974728,27.573719382286072,27.573719382286072,7.871652562013391,259,True,0.00011560006532818079,0.0966936000622809
SA,264,24.471617124974728,27.692418843507767,27.692418843507767,7.8322942992033235,260,True,0.0014795999741181731,0.09817400004249066
SA,265,24.471617124974728,27.527158617973328,27.527158617973328,7.793132827707307,261,True,0.0009341000113636255,0.09911140007898211
SA,266,24.471617124974728,27.70794390887022,27.70794390887022,7.754167163568771,262,True,0.0005235999124124646,0.09963710000738502
SA,267,24.471617124974728,27.475305564701557,27.475305564701557,7.715396327750927,263,True,0.00017150002531707287,0.09980980004183948
SA,268,24.471617124974728,27.66970133036375,27.66970133036375,7.676819346112173,264,True,7.880001794546843e-05,0.09988940006587654
SA,269,24.471617124974728,27.69206154346466,27.69206154346466,7.638435249381612,265,True,6.0399994254112244e-05,0.0999505000654608
SA,270,24.471617124974728,27.691369712352753,27.691369712352753,7.6002430731347035,266,True,0.00014190003275871277,0.10009290010202676
SA,271,24.471617124974728,27.805308520793915,27.805308520793915,7.56224185776903,267,True,0.00014530005864799023,0.1002416000701487
SA,272,24.471617124974728,27.928879767656326,27.928879767656326,7.524430648480185,268,True,0.00047039997298270464,0.10071270004846156
SA,273,24.471617124974728,28.3410022854805,28.3410022854805,7.486808495237784,269,True,0.0003654999891296029,0.1010793000459671
SA,274,24.471617124974728,28.47232273221016,28.47232273221016,7.449374452761595,270,True,0.00036369997542351484,0.10144390002824366
SA,275,24.471617124974728,28.376978486776352,28.376978486776352,7.412127580497787,271,True,0.00017650006338953972,0.1016212000977248
SA,276,24.471617124974728,29.55393686145544,29.55393686145544,7.375066942595297,272,True,0.00018879992421716452,0.10181080002803355
SA,277,24.471617124974728,29.89485903829336,29.89485903829336,7.338191607882321,273,True,6.019999273121357e-05,0.10187160002533346
SA,278,24.471617124974728,30.113297127187252,30.113297127187252,7.301500649842909,274,True,0.0003309000749140978,0.10220320010557771
SA,279,24.471617124974728,30.092962704598904,30.092962704598904,7.264993146593695,275,True,0.0003595000598579645,0.1025634000543505
SA,280,24.471617124974728,30.056904695928097,30.056904695928097,7.228668180860726,276,True,0.00011160003487020731,0.1026762000983581
SA,281,24.471617124974728,29.980637304484844,29.980637304484844,7.192524839956422,277,True,0.0002703999634832144,0.1029474000679329
SA,282,24.471617124974728,30.01678277552128,30.01678277552128,7.15656221575664,278,True,0.000583200016990304,0.1035314000910148
SA,283,24.471617124974728,30.033410511910915,30.033410511910915,7.120779404677857,279,True,0.00014059990644454956,0.10367280000355095
SA,284,24.471617124974728,29.864592127501965,29.864592127501965,7.085175507654468,280,True,0.00014300004113465548,0.10381650005001575
SA,285,24.471617124974728,30.259189568459988,30.259189568459988,7.049749630116196,281,True,0.00040380004793405533,0.10422100010327995
SA,286,24.471617124974728,30.185582779347897,30.185582779347897,7.014500881965615,282,True,0.0016666000010445714,0.10588829999323934
SA,287,24.471617124974728,29.75101723521948,29.75101723521948,6.979428377555787,283,True,0.0008999001001939178,0.1067893001018092
SA,288,24.471617124974728,29.790474854409695,29.790474854409695,6.944531235668008,284,True,0.0003396000247448683,0.10713000001851469
SA,289,24.471617124974728,29.735902331769466,29.735902331769466,6.909808579489668,285,True,6.150000263005495e-05,0.10719240002799779
SA,290,24.471617124974728,29.94537829607725,29.94537829607725,6.875259536592219,286,True,0.00031919998582452536,0.10751220001839101
SA,291,24.471617124974728,30.45320922881365,30.45320922881365,6.840883238909258,287,True,0.0003826000029221177,0.10789560002740473
SA,292,24.471617124974728,30.31559870392084,30.31559870392084,6.806678822714712,288,True,6.10999995842576e-05,0.10795750003308058
SA,293,24.471617124974728,30.434114910662174,30.434114910662174,6.772645428601138,289,True,0.0001666999887675047,0.10812480002641678
SA,294,24.471617124974728,30.20823322981596,30.20823322981596,6.7387822014581324,290,True,0.0006442000158131123,0.10876970004756004
SA,295,24.471617124974728,29.868206523358822,29.868206523358822,6.705088290450842,291,True,0.0005466999718919396,0.10931740002706647
SA,296,24.471617124974728,29.669288359582424,29.669288359582424,6.671562848998588,292,True,0.00023760006297379732,0.10955580009613186
SA,297,24.471617124974728,29.764441557228565,29.764441557228565,6.638205034753595,293,True,0.00010099995415657759,0.10965750005561858
SA,298,24.471617124974728,29.466414503753185,29.466414503753185,6.605014009579826,294,True,0.0005174999823793769,0.11017580004408956
SA,299,24.471617124974728,29.026024214923382,29.026024214923382,6.571988939531927,295,True,0.0001047999830916524,0.11028170003555715
SA,300,24.471617124974728,28.95054855197668,28.95054855197668,6.539128994834267,296,True,0.00014819996431469917,0.11043070000596344
SA,301,24.471617124974728,28.921086467802525,28.921086467802525,6.506433349860096,297,True,0.0005517000099644065,0.11098300002049655
SA,302,24.471617124974728,28.872674874961376,28.872674874961376,6.4739011831107955,298,True,0.0011307999957352877,0.11211470002308488
SA,303,24.471617124974728,29.000566713511944,29.000566713511944,6.441531677195242,299,True,0.00011160003487020731,0.11222890007775277
SA,304,24.471617124974728,28.911414973437786,28.911414973437786,6.409324018809265,300,True,0.00010299996938556433,0.11233300005551428
SA,305,24.471617124974728,28.698115654289722,28.698115654289722,6.3772773987152185,301,True,0.00016629998572170734,0.11250020004808903
SA,306,24.471617124974728,28.800270564854145,28.800270564854145,6.3453910117216425,302,True,0.00018510001245886087,0.11268590006511658
SA,307,24.471617124974728,28.869747765362263,28.869747765362263,6.313664056663034,303,True,0.0006510999519377947,0.11333770002238452
SA,308,24.471617124974728,29.318980365991592,29.318980365991592,6.282095736379719,304,True,0.000390400062315166,0.11372920009307563
SA,309,24.471617124974728,29.586171686649323,29.586171686649323,6.25068525769782,305,True,0.00022279995027929544,0.11395290005020797
SA,310,24.471617124974728,29.423825904726982,29.423825904726982,6.219431831409331,306,True,8.87999776750803e-05,0.1140424000332132
SA,311,24.471617124974728,29.363664224743843,29.363664224743843,6.188334672252284,307,True,0.000380899989977479,0.11442670004907995
SA,312,24.471617124974728,29.53393843024969,29.53393843024969,6.157392998891023,308,True,6.160000339150429e-05,0.1144890000578016
SA,313,24.471617124974728,29.4122186973691,29.4122186973691,6.126606033896568,309,True,0.00027329998556524515,0.114763000048697
SA,314,24.471617124974728,30.1817532107234,30.1817532107234,6.095973003727085,310,True,6.150000263005495e-05,0.1148252000566572
SA,315,24.471617124974728,30.0774053260684,30.0774053260684,6.06549313870845,311,True,0.0003266000421717763,0.11515240010339767
SA,316,24.471617124974728,30.40658950060606,30.40658950060606,6.035165673014908,312,True,6.390002090483904e-05,0.11521730001550168
SA,317,24.471617124974728,30.36830624192953,30.36830624192953,6.004989844649834,313,True,0.0001666999887675047,0.11538500001188368
SA,318,24.471617124974728,30.27250189334154,30.27250189334154,5.974964895426584,314,True,0.00032380002085119486,0.11570960003882647
SA,319,24.471617124974728,30.3329134657979,30.3329134657979,5.945090070949451,315,True,9.320001117885113e-05,0.11580330005381256
SA,320,24.471617124974728,30.310642905533314,30.310642905533314,5.915364620594704,316,True,0.00020340003538876772,0.11600740009453148
SA,321,24.471617124974728,30.722776271402836,30.722776271402836,5.88578779749173,317,True,8.189992513507605e-05,0.11609010002575815
SA,322,24.471617124974728,30.827124156057835,30.827124156057835,5.856358858504271,318,True,0.00011809996794909239,0.11620910000056028
SA,323,24.471617124974728,30.269328720867634,30.269328720867634,5.82707706421175,319,True,0.0002090000780299306,0.11641880008392036
SA,324,24.471617124974728,30.461044497787952,30.461044497787952,5.797941678890691,320,True,8.499994874000549e-05,0.11650440003722906
SA,325,24.471617124974728,30.52120617777109,30.52120617777109,5.7689519704962375,321,True,0.0004949000431224704,0.11699990008492023
SA,326,24.471617124974728,30.190119571983814,30.190119571983814,5.740107210643757,322,True,0.0005329999839887023,0.11753360007423908
SA,327,24.471617124974728,29.977068670094013,29.977068670094013,5.711406674590538,323,True,0.00018550001550465822,0.11772010009735823
SA,328,24.471617124974728,30.24180343002081,30.24180343002081,5.682849641217586,324,True,0.00019209994934499264,0.11791290005203336
SA,329,24.471617124974728,30.24180343002081,30.30641146749258,5.6544353930114974,324,False,0.0007799000013619661,0.11869350005872548
SA,330,24.471617124974728,29.99864738434553,29.99864738434553,5.62616321604644,325,True,7.639999967068434e-05,0.11877290008123964
SA,331,24.471617124974728,30.042944319546223,30.042944319546223,5.5980323999662085,326,True,0.00036999990697950125,0.11914399999659508
SA,332,24.471617124974728,30.307022280991077,30.307022280991077,5.570042237966377,327,True,9.640003554522991e-05,0.11924170004203916
SA,333,24.471617124974728,30.63245866447687,30.63245866447687,5.542192026776545,328,True,0.0008161000441759825,0.12005860009230673
SA,334,24.471617124974728,30.38262216001749,30.38262216001749,5.514481066642663,329,True,0.0003168999683111906,0.12037670006975532
SA,335,24.471617124974728,29.85731876641512,29.85731876641512,5.4869086613094495,330,True,0.00021869991905987263,0.12059649999719113
SA,336,24.471617124974728,29.766666240990162,29.766666240990162,5.459474118002902,331,True,0.00010900001507252455,0.1207064000191167
SA,337,24.471617124974728,29.613076604902744,29.613076604902744,5.432176747412887,332,True,0.00023150001652538776,0.12093870004173368
SA,338,24.471617124974728,29.613076604902744,30.34775846451521,5.405015863675823,332,False,0.00013269996270537376,0.1210723000112921
SA,339,24.471617124974728,29.310091085731983,29.310091085731983,5.3779907843574435,333,True,0.00010770000517368317,0.12118100002408028
SA,340,24.471617124974728,29.305220909416676,29.305220909416676,5.351100830435656,334,True,0.00012770004104822874,0.12130980007350445
