algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,232,23.74093210324645,25.85213492810726,25.85213492810726,8.388490426619034,230,True,0.0013613998889923096,0.1826171998400241
SA,233,23.74093210324645,25.82445465028286,25.82445465028286,8.346547974485938,231,True,0.0003222001250833273,0.18294159998185933
SA,234,23.74093210324645,25.871584683656693,25.871584683656693,8.304815234613509,232,True,0.0012771000619977713,0.1842233999632299
SA,235,23.74093210324645,25.808410048484802,25.808410048484802,8.263291158440442,233,True,0.0007715001702308655,0.18500329996459186
SA,236,23.74093210324645,26.004685297608376,26.004685297608376,8.22197470264824,234,True,0.00018319999799132347,0.18518969998694956
SA,237,23.74093210324645,26.551171995699406,26.551171995699406,8.180864829134999,235,True,0.0011428999714553356,0.18633389985188842
SA,238,23.74093210324645,26.269645243883133,26.269645243883133,8.139960504989324,236,True,0.0005768998526036739,0.18691349984146655
SA,239,23.74093210324645,26.02709722518921,26.02709722518921,8.099260702464377,237,True,0.0010587000288069248,0.18797879992052913
SA,240,23.74093210324645,25.89129390567541,25.89129390567541,8.058764398952055,238,True,0.00017230003140866756,0.18815369997173548
SA,241,23.74093210324645,26.179759435355663,26.179759435355663,8.018470576957295,239,True,0.0001268000341951847,0.18828179989941418
SA,242,23.74093210324645,25.942779324948788,25.942779324948788,7.978378224072508,240,True,0.00019269995391368866,0.18847539997659624
SA,243,23.74093210324645,26.41804114729166,26.41804114729166,7.938486332952146,241,True,0.0004624000284820795,0.18893869989551604
SA,244,23.74093210324645,26.468011625111103,26.468011625111103,7.898793901287386,242,True,0.0007009999826550484,0.18964089988730848
SA,245,23.74093210324645,26.33696287125349,26.33696287125349,7.859299931780948,243,True,0.000656000105664134,0.1902989000082016
SA,246,23.74093210324645,26.762569077312946,26.762569077312946,7.820003432122044,244,True,0.00013560010120272636,0.19043629989027977
SA,247,23.74093210324645,26.737412340939045,26.737412340939045,7.780903414961434,245,True,0.00037169991992414,0.1908093998208642
SA,248,23.74093210324645,26.837034292519093,26.837034292519093,7.741998897886626,246,True,0.0003969001118093729,0.1912075998261571
SA,249,23.74093210324645,26.748916141688824,26.748916141688824,7.703288903397193,247,True,0.00012530013918876648,0.19133449997752905
SA,250,23.74093210324645,27.117337927222252,27.117337927222252,7.664772458880207,248,True,0.0006852000951766968,0.19202059996314347
SA,251,23.74093210324645,26.999872267246246,26.999872267246246,7.6264485965858055,249,True,0.00016229995526373386,0.19218459981493652
SA,252,23.74093210324645,27.113474167883396,27.113474167883396,7.588316353602877,250,True,0.0012882000301033258,0.19347439985722303
SA,253,23.74093210324645,27.26585004478693,27.26585004478693,7.550374771834862,251,True,0.0011984999291598797,0.1946754998061806
SA,254,23.74093210324645,27.23385500907898,27.23385500907898,7.512622897975688,252,True,0.0005435999482870102,0.19522099988535047
SA,255,23.74093210324645,27.13405068963766,27.13405068963766,7.4750597834858095,253,True,0.0002096998505294323,0.19543219986371696
SA,256,23.74093210324645,27.124242313206196,27.124242313206196,7.43768448456838,254,True,0.004590899916365743,0.20002439990639687
SA,257,23.74093210324645,27.331360563635826,27.331360563635826,7.400496062145538,255,True,0.0013614001218229532,0.20139009994454682
SA,258,23.74093210324645,27.54184891283512,27.54184891283512,7.363493581834811,256,True,0.0003019000869244337,0.2016941998153925
SA,259,23.74093210324645,27.699436739087105,27.699436739087105,7.326676113925637,257,True,0.0006628001574426889,0.2023588998708874
SA,260,23.74093210324645,28.10159383714199,28.10159383714199,7.2900427333560085,258,True,0.00030559999868273735,0.202666400000453
SA,261,23.74093210324645,28.243769884109497,28.243769884109497,7.253592519689229,259,True,0.0006003999151289463,0.20326819992624223
SA,262,23.74093210324645,28.042610079050064,28.042610079050064,7.217324557090783,260,True,0.0014516999945044518,0.20472129993140697
SA,263,23.74093210324645,28.34057980775833,28.34057980775833,7.1812379343053285,261,True,0.001636300003156066,0.20636169984936714
SA,264,23.74093210324645,28.91488392651081,28.91488392651081,7.145331744633802,262,True,0.0007764000911265612,0.2071404999587685
SA,265,23.74093210324645,28.596479058265686,28.596479058265686,7.1096050859106334,263,True,0.0017771001439541578,0.20891929999925196
SA,266,23.74093210324645,28.186306715011597,28.186306715011597,7.07405706048108,264,True,0.0003698999062180519,0.20929109980352223
SA,267,23.74093210324645,27.626401729881763,27.626401729881763,7.038686775178675,265,True,0.004076499957591295,0.2133715997915715
SA,268,23.74093210324645,27.753669895231724,27.753669895231724,7.003493341302782,266,True,0.0002975999377667904,0.2136719999834895
SA,269,23.74093210324645,27.764121405780315,27.764121405780315,6.968475874596268,267,True,0.00012949993833899498,0.21380359982140362
SA,270,23.74093210324645,28.123446695506573,28.123446695506573,6.933633495223287,268,True,0.00018620002083480358,0.2139943998772651
SA,271,23.74093210324645,28.599167250096798,28.599167250096798,6.89896532774717,269,True,0.00034069991670548916,0.21433649980463088
SA,272,23.74093210324645,28.28978555649519,28.28978555649519,6.864470501108435,270,True,0.0008769000414758921,0.21521479985676706
SA,273,23.74093210324645,28.25736802071333,28.25736802071333,6.830148148602892,271,True,0.0003396000247448683,0.21555730002000928
SA,274,23.74093210324645,28.042202539741993,28.042202539741993,6.795997407859877,272,True,0.002409399952739477,0.21796849998645484
SA,275,23.74093210324645,28.08967412263155,28.08967412263155,6.762017420820578,273,True,0.0005302999634295702,0.218501599971205
SA,276,23.74093210324645,27.80738117545843,27.80738117545843,6.728207333716475,274,True,0.00012749992311000824,0.21863079979084432
SA,277,23.74093210324645,27.412120334804058,27.412120334804058,6.694566297047893,275,True,0.0013337000273168087,0.2199657999444753
SA,278,23.74093210324645,27.339696936309338,27.339696936309338,6.6610934655626535,276,True,0.0002172000240534544,0.22018489986658096
SA,279,23.74093210324645,27.44966521114111,27.44966521114111,6.62778799823484,277,True,0.0001917998306453228,0.22037789993919432
SA,280,23.74093210324645,27.289988957345486,27.289988957345486,6.594649058243666,278,True,0.00012450013309717178,0.220503699965775
SA,281,23.74093210324645,27.290792860090733,27.290792860090733,6.561675812952448,279,True,0.0002794000320136547,0.2207841998897493
SA,282,23.74093210324645,27.290792860090733,27.290792860090733,6.528867433887686,280,True,0.0002530000638216734,0.22103879996575415
SA,283,23.74093210324645,27.555095799267292,27.555095799267292,6.496223096718247,281,True,0.0006780000403523445,0.2217180000152439
SA,284,23.74093210324645,27.563644088804722,27.563644088804722,6.463741981234656,282,True,0.0006045999471098185,0.2223241999745369
SA,285,23.74093210324645,27.216190200299025,27.216190200299025,6.431423271328483,283,True,0.0006921999156475067,0.2230181999038905
SA,286,23.74093210324645,27.639263160526752,27.639263160526752,6.399266154971841,284,True,0.0007938998751342297,0.22381639992818236
SA,287,23.74093210324645,27.884805969893932,27.884805969893932,6.367269824196981,285,True,0.0004388000816106796,0.22425849991850555
SA,288,23.74093210324645,28.14325138181448,28.14325138181448,6.335433475075996,286,True,0.00306529994122684,0.22732559987343848
SA,289,23.74093210324645,28.37268839776516,28.37268839776516,6.303756307700616,287,True,0.0002678998280316591,0.22759569995105267
SA,290,23.74093210324645,28.107612125575542,28.107612125575542,6.272237526162113,288,True,0.0004105998668819666,0.2280079999472946
SA,291,23.74093210324645,28.25732097774744,28.25732097774744,6.240876338531302,289,True,0.0001246999017894268,0.22813399997539818
SA,292,23.74093210324645,28.578051321208477,28.578051321208477,6.209671956838645,290,True,0.0003629999700933695,0.22849819995462894
SA,293,23.74093210324645,28.548410557210445,28.548410557210445,6.178623597054452,291,True,0.0015568998642265797,0.2300566998310387
SA,294,23.74093210324645,28.758642114698887,28.758642114698887,6.14773047906918,292,True,0.0010519998613744974,0.23111169994808733
SA,295,23.74093210324645,28.862928591668606,28.862928591668606,6.116991826673834,293,True,0.0003687001299113035,0.23148229997605085
SA,296,23.74093210324645,29.123726025223732,29.123726025223732,6.086406867540465,294,True,0.00041159987449645996,0.23189539997838438
SA,297,23.74093210324645,29.108473360538483,29.108473360538483,6.055974833202762,295,True,0.0005298999603837729,0.23242689995095134
SA,298,23.74093210324645,29.02367603778839,29.02367603778839,6.025694959036748,296,True,0.0013792000245302916,0.23380829999223351
SA,299,23.74093210324645,29.49753174185753,29.49753174185753,5.995566484241564,297,True,0.0005133000668138266,0.23432359984144568
SA,300,23.74093210324645,29.57493507862091,29.57493507862091,5.965588651820356,298,True,0.0017156999092549086,0.23604059987701476
SA,301,23.74093210324645,29.001098446547985,29.001098446547985,5.935760708561254,299,True,0.000739299925044179,0.2367821999359876
SA,302,23.74093210324645,29.147573851048946,29.147573851048946,5.906081905018448,300,True,0.002226100070402026,0.23900999990291893
SA,303,23.74093210324645,28.79012830555439,28.79012830555439,5.876551495493356,301,True,0.0008304000366479158,0.23984379996545613
SA,304,23.74093210324645,28.61742189526558,28.61742189526558,5.847168738015889,302,True,0.0019710001070052385,0.24181689997203648
SA,305,23.74093210324645,28.5947492569685,28.5947492569685,5.81793289432581,303,True,0.000950800022110343,0.2427699000108987
SA,306,23.74093210324645,28.716594360768795,28.716594360768795,5.788843229854181,304,True,0.00014490005560219288,0.24291759985499084
SA,307,23.74093210324645,28.890451177954674,28.890451177954674,5.75989901370491,305,True,0.003079199930652976,0.245998399797827
SA,308,23.74093210324645,28.863836146891117,28.863836146891117,5.731099518636386,306,True,0.0004521000664681196,0.2464542998932302
SA,309,23.74093210324645,28.397580720484257,28.397580720484257,5.7024440210432035,307,True,0.0007223000284284353,0.24717909982427955
SA,310,23.74093210324645,28.086027450859547,28.086027450859547,5.6739318009379875,308,True,0.0004120999947190285,0.24759679986163974
SA,311,23.74093210324645,27.861759088933468,27.861759088933468,5.645562141933298,309,True,0.0010619999375194311,0.24866039981134236
SA,312,23.74093210324645,27.708266831934452,27.708266831934452,5.617334331223631,310,True,0.0022221000399440527,0.25088680000044405
SA,313,23.74093210324645,28.075462386012077,28.075462386012077,5.589247659567513,311,True,0.0008342000655829906,0.2517287000082433
SA,314,23.74093210324645,27.591846108436584,27.591846108436584,5.561301421269675,312,True,0.00021540001034736633,0.251947799930349
SA,315,23.74093210324645,27.277430467307568,27.277430467307568,5.533494914163327,313,True,0.0001604000572115183,0.2521100000012666
SA,316,23.74093210324645,27.134585820138454,27.134585820138454,5.505827439592511,314,True,0.00019489997066557407,0.25230629998259246
SA,317,23.74093210324645,27.12973626703024,27.12973626703024,5.478298302394548,315,True,0.0010041999630630016,0.25331189995631576
SA,318,23.74093210324645,27.473990321159363,27.473990321159363,5.450906810882575,316,True,0.0009399999398738146,0.2542547998018563
SA,319,23.74093210324645,27.51794472336769,27.51794472336769,5.423652276828162,317,True,0.0006580001208931208,0.2549147999379784
SA,320,23.74093210324645,27.375982359051704,27.375982359051704,5.396534015444021,318,True,0.00020410004071891308,0.2551205998752266
SA,321,23.74093210324645,27.623447373509407,27.623447373509407,5.369551345366801,319,True,0.00023639993742108345,0.2553581998217851
SA,322,23.74093210324645,27.60077941417694,27.60077941417694,5.342703588639967,320,True,0.00012229988351464272,0.25548169994726777
SA,323,23.74093210324645,27.456766948103905,27.456766948103905,5.315990070696768,321,True,0.0001246000174432993,0.25560729997232556
SA,325,23.74093210324645,27.164477735757828,27.164477735757828,5.262963069741567,322,True,0.00012489990331232548,0.25920039997436106
SA,326,23.74093210324645,27.174889162182808,27.174889162182808,5.236648254392859,323,True,0.0003798999823629856,0.25958379986695945
SA,327,23.74093210324645,27.174889162182808,27.36501745134592,5.210465013120895,323,False,0.0007283000741153955,0.26031369995325804
SA,328,23.74093210324645,27.642688900232315,27.642688900232315,5.18441268805529,324,True,0.0018474999815225601,0.2621628998313099
SA,329,23.74093210324645,27.703185006976128,27.703185006976128,5.1584906246150135,325,True,0.0007585999555885792,0.26292619993910193
SA,330,23.74093210324645,27.38631223142147,27.38631223142147,5.132698171491938,326,True,0.000412199879065156,0.26334109995514154
SA,331,23.74093210324645,27.253986157476902,27.253986157476902,5.107034680634479,327,True,0.0003760000690817833,0.2637186998035759
SA,332,23.74093210324645,26.686912953853607,26.686912953853607,5.081499507231307,328,True,0.0003454000689089298,0.2640652998816222
SA,333,23.74093210324645,26.93513299524784,26.93513299524784,5.05609200969515,329,True,0.0012892000377178192,0.2653562999330461
SA,334,23.74093210324645,26.70055976510048,26.70055976510048,5.030811549646674,330,True,0.00012860004790127277,0.26548790000379086
SA,335,23.74093210324645,26.637351021170616,26.637351021170616,5.0056574918984404,331,True,0.0007327999919652939,0.26622250000946224
SA,336,23.74093210324645,26.43458504974842,26.43458504974842,4.980629204438948,332,True,0.00012700003571808338,0.26635109982453287
SA,337,23.74093210324645,26.649949237704277,26.649949237704277,4.9557260584167535,333,True,0.0011088999453932047,0.26746109989471734
SA,338,23.74093210324645,27.046716779470444,27.046716779470444,4.93094742812467,334,True,0.0003247000277042389,0.2677900998387486
SA,339,23.74093210324645,27.244741916656494,27.244741916656494,4.9062926909840465,335,True,0.0001572000328451395,0.2679490998852998
SA,340,23.74093210324645,27.26923432946205,27.26923432946205,4.881761227529126,336,True,0.0003581000491976738,0.268308499827981
SA,341,23.74093210324645,27.109992034733295,27.109992034733295,4.8573524213914805,337,True,0.0005173999816179276,0.2688271999359131
SA,342,23.74093210324645,27.285829834640026,27.285829834640026,4.833065659284523,338,True,0.0011560001876205206,0.26998479990288615
SA,343,23.74093210324645,27.180639572441578,27.180639572441578,4.8089003309881,339,True,0.0001270999200642109,0.27011329983361065
SA,344,23.74093210324645,27.051462806761265,27.051462806761265,4.78485582933316,340,True,0.0011519999243319035,0.2712664999999106
